contract_id,apply_dts,apply_amount,apply_month,login_origin,mobile_company,net_age,reapply_cnt,is_night_apply,is_workday_apply,is_worktime_apply,tg_location1,cid_prov_lvl,address_length,bank_prov_lvl,mobile_segment,age,gender,regaud_diffdays,login_diffdays,mobile_prov_lvl,job_type,mobile_cardmobile,addrcity_mobilecity,addrcity_compcity,mobilecity_compcity,cidcity_bankcity,rela1_lvl,rela2_lvl,rela3_lvl,addrcity_bankcity,target,tg_location,mobile_segment_2num
36411,85123.0,5000.0,3,1,2,58.0,2,0,1,1,jieba,,18,3.0,139,24,1,1278584.0,71,3.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,3.0,13
15861,353.0,5000.0,3,1,2,45.0,1,0,1,1,jieba,3.0,33,3.0,147,23,1,353.0,86,3.0,3,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,14
30112,47573.0,3000.0,3,2,2,30.0,1,0,1,1,,3.0,37,3.0,159,22,0,47581.0,74,1.0,2,1,0,1,0,0,1.0,1.0,1.0,0,1,,15
31616,548.0,1500.0,6,1,2,,1,0,1,1,yijiexianjindai,3.0,43,3.0,187,28,1,548.0,72,3.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,2.0,18
22324,491.0,5000.0,3,3,3,,1,1,1,0,yingyongbao,4.0,34,4.0,153,28,1,499.0,80,4.0,3,1,0,1,0,1,1.0,1.0,1.0,0,0,4.0,15
21743,1944.0,5000.0,6,1,2,,1,0,1,1,laijieqian,4.0,51,4.0,188,22,0,1944.0,81,4.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,18
37981,436.0,1000.0,1,1,2,18.0,1,0,1,0,xianjindai,5.0,46,1.0,187,20,1,574.0,68,1.0,1,1,0,1,0,0,1.0,2.0,1.0,1,0,2.0,18
24861,161878.0,5000.0,3,3,2,65.0,1,0,1,0,yingyongbao,5.0,17,5.0,188,31,1,161913.0,76,4.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,4.0,18
33201,1209.0,5000.0,3,1,1,24.0,1,0,1,1,tqb,5.0,48,1.0,132,29,1,1459.0,71,1.0,1,1,0,1,0,0,3.0,4.0,1.0,1,0,3.0,13
25889,793.0,2000.0,3,1,2,43.0,1,0,0,1,rongyitui,4.0,31,4.0,184,23,1,793.0,77,4.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,18
32582,458.0,1000.0,1,1,2,89.0,1,0,1,1,xjbka,2.0,55,2.0,159,28,1,458.0,72,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,4.0,15
34224,766.0,5000.0,3,1,1,21.0,1,0,0,1,lianzhonghuizhi,5.0,28,5.0,186,28,0,957.0,70,5.0,2,1,1,1,1,0,3.0,1.0,1.0,0,0,1.0,18
21095,389.0,3000.0,2,3,2,34.0,1,0,1,1,_360,3.0,48,3.0,182,29,1,406.0,75,3.0,4,1,1,0,0,0,1.0,1.0,1.0,1,1,1.0,18
11571,1599.0,3000.0,3,1,2,13.0,1,0,1,0,xygj,1.0,39,1.0,135,23,1,1599.0,66,1.0,2,1,0,1,0,1,2.0,1.0,1.0,0,0,5.0,13
22131,763.0,1000.0,1,1,1,7.0,1,0,0,1,anxinj,3.0,24,,186,36,1,763.0,79,4.0,1,1,1,1,1,0,2.0,1.0,2.0,0,0,3.0,18
31305,645.0,1000.0,1,1,2,,1,0,1,1,,4.0,38,4.0,152,28,1,645.0,72,4.0,1,1,0,1,0,0,2.0,1.0,1.0,0,1,,15
10832,324.0,3000.0,6,1,2,,2,0,1,0,sdzj,3.0,42,3.0,158,22,1,324.0,66,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,6.0,15
22652,512.0,1000.0,1,1,2,38.0,1,0,1,0,nalijie,2.0,24,2.0,159,19,1,512.0,79,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,2.0,15
23838,627.0,1000.0,3,1,2,,1,0,1,1,tqb,4.0,21,4.0,135,27,1,809.0,78,4.0,2,1,0,1,0,0,2.0,1.0,2.0,0,1,3.0,13
13812,345.0,5000.0,6,1,1,62.0,1,0,1,0,sdzj,2.0,41,2.0,186,29,1,345.0,91,2.0,1,0,1,1,1,1,3.0,1.0,1.0,1,0,6.0,18
30392,926.0,1000.0,1,1,2,68.0,2,0,1,1,laijieqian,3.0,32,1.0,138,39,1,2503482.0,74,1.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,13
20514,551.0,5000.0,1,1,2,,1,0,1,1,xjbka,2.0,19,2.0,152,40,1,551.0,82,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,4.0,15
10844,368.0,5000.0,6,1,2,70.0,2,0,0,1,sdzj,2.0,23,2.0,187,26,1,368.0,70,2.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,6.0,18
20609,1037.0,1000.0,1,2,2,,1,0,1,0,,3.0,27,3.0,150,30,0,1045.0,82,3.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,,15
21752,2602.0,5000.0,6,1,2,81.0,1,0,1,1,sdzj,2.0,27,2.0,159,32,1,2602.0,81,2.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,6.0,15
12532,1082.0,5000.0,6,1,2,12.0,1,0,1,0,yuyongjinrong,5.0,37,2.0,159,25,1,1082.0,95,2.0,1,1,0,1,0,0,2.0,1.0,1.0,0,0,2.0,15
21831,434.0,3000.0,3,1,2,12.0,1,0,1,0,tqb,5.0,33,1.0,151,32,1,558.0,73,1.0,2,1,0,0,0,0,1.0,1.0,1.0,0,0,3.0,15
7219,340.0,2000.0,6,1,1,,2,0,1,0,sdzj,4.0,45,4.0,132,22,1,340.0,78,4.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,6.0,13
29160,4699.0,1000.0,1,1,2,52.0,1,0,1,1,xianshangdaikuan,5.0,32,5.0,182,22,0,5047.0,74,5.0,1,0,1,1,1,0,2.0,1.0,1.0,0,0,3.0,18
28069,2278.0,3000.0,3,1,1,58.0,1,0,1,1,xianshangdaikuan,3.0,19,3.0,186,32,1,3285.0,75,3.0,1,1,1,1,1,0,1.0,1.0,2.0,0,0,3.0,18
36787,377.0,5000.0,3,1,2,86.0,1,0,0,1,dwcm,2.0,18,2.0,158,25,1,377.0,69,2.0,3,1,0,1,0,0,1.0,1.0,1.0,0,0,3.0,15
11701,1176.0,1000.0,1,1,2,52.0,2,0,1,0,laijieqian,3.0,24,3.0,183,28,1,1176.0,95,3.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,3.0,18
19028,1482.0,2000.0,3,1,2,90.0,1,0,0,1,xjbka,2.0,29,2.0,159,29,1,1482.0,83,2.0,3,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,15
27868,1065.0,4000.0,3,1,2,,1,0,1,1,xianshangdaikuan,4.0,14,4.0,150,27,1,1357.0,74,4.0,2,1,1,1,1,0,3.0,1.0,1.0,0,0,3.0,15
30705,969.0,5000.0,3,3,2,,1,0,1,1,yingyongbao,3.0,44,3.0,152,28,1,983.0,73,3.0,2,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,15
8890,474.0,3000.0,6,1,2,,2,0,1,1,yuyongjinrong,3.0,18,3.0,158,23,0,474.0,70,3.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,2.0,15
1923,310326.0,4000.0,6,1,2,,1,0,1,1,xygj,3.0,24,3.0,137,30,1,310326.0,67,3.0,2,1,1,1,1,1,1.0,1.0,1.0,1,0,5.0,13
9194,1169.0,5000.0,6,1,2,,1,0,1,0,xygj,3.0,19,3.0,182,27,1,1169.0,76,3.0,1,1,1,0,0,0,1.0,1.0,2.0,1,0,5.0,18
27655,17915.0,3000.0,1,2,1,18.0,2,0,1,1,,,24,3.0,131,41,1,2440941.0,74,3.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,,13
19243,225524.0,5000.0,1,1,2,98.0,1,0,0,0,xjbka,3.0,32,3.0,151,29,1,225524.0,82,3.0,2,1,1,1,1,0,1.0,1.0,1.0,1,1,4.0,15
10839,545.0,2000.0,3,1,1,,1,0,1,0,sdzj,3.0,24,3.0,176,23,1,545.0,96,3.0,1,1,1,1,1,0,3.0,1.0,1.0,0,1,6.0,17
3519,462.0,5000.0,3,1,2,,1,0,1,0,wtnsu,2.0,17,1.0,139,26,1,462.0,74,1.0,1,1,0,1,0,0,3.0,1.0,2.0,1,0,4.0,13
23684,431.0,3000.0,1,1,2,31.0,1,0,1,1,sdzj,1.0,28,1.0,137,28,1,431.0,78,1.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,6.0,13
16470,376.0,5000.0,3,3,2,74.0,1,0,1,0,yingyongbao,3.0,38,3.0,182,40,1,392.0,85,3.0,3,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,18
38231,348.0,1000.0,1,1,2,28.0,1,1,1,0,xianjindai,2.0,28,2.0,158,26,1,465.0,67,2.0,3,1,1,1,1,0,3.0,1.0,1.0,0,1,2.0,15
9409,1015.0,2000.0,1,1,2,,1,0,1,1,sdzj,3.0,68,3.0,138,34,1,1015.0,100,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,1,6.0,13
8624,425811.0,3000.0,3,1,2,,2,0,1,1,laijieqian,4.0,43,4.0,151,33,1,425811.0,69,4.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,3.0,15
20521,103990.0,5000.0,3,1,2,,1,0,1,1,rongyitui,2.0,48,2.0,138,27,1,103990.0,81,1.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,3.0,13
20253,175802.0,2000.0,3,1,2,19.0,1,0,1,1,jieba,5.0,33,5.0,136,33,1,175802.0,81,5.0,1,1,0,1,0,0,1.0,1.0,1.0,0,1,3.0,13
5156,12715.0,1000.0,1,2,2,,1,0,0,1,,2.0,32,3.0,136,30,1,12718.0,104,2.0,3,1,0,1,0,0,3.0,1.0,1.0,0,1,,13
25146,875595.0,1000.0,1,2,2,28.0,1,0,1,1,,3.0,38,3.0,152,24,1,875598.0,77,3.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,,15
1069,328.0,3000.0,6,1,2,,2,1,1,0,xygj,2.0,44,2.0,182,26,1,329.0,75,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,5.0,18
35863,438.0,1000.0,1,1,2,61.0,2,0,1,1,xjbka,,46,4.0,136,29,1,2929590.0,68,4.0,3,1,1,1,1,0,1.0,1.0,1.0,1,0,4.0,13
37964,3915.0,3000.0,3,1,2,28.0,2,0,1,1,yuyongjinrong,,45,3.0,137,22,1,3045857.0,66,3.0,4,1,1,0,0,0,2.0,1.0,1.0,1,0,2.0,13
28552,266.0,5000.0,3,2,2,64.0,2,0,1,0,,,52,2.0,136,31,1,2696760.0,104,2.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,,13
23061,363.0,3000.0,6,1,2,58.0,1,0,1,1,dwcm,2.0,23,2.0,150,25,1,364.0,79,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,3.0,15
30697,1170.0,1000.0,1,3,2,12.0,1,0,1,1,yingyongbao,2.0,46,2.0,152,20,0,1172.0,73,2.0,2,1,1,1,1,1,2.0,1.0,1.0,1,0,4.0,15
33261,786.0,1000.0,1,1,2,,1,0,1,1,xianshangdaikuan,3.0,33,3.0,150,21,1,1376.0,71,3.0,2,1,1,1,1,0,3.0,1.0,1.0,0,0,3.0,15
2842,426.0,5000.0,6,1,2,,2,0,1,1,wtnsu,3.0,32,3.0,159,29,1,429.0,87,3.0,2,1,1,1,1,1,1.0,1.0,1.0,1,0,4.0,15
22636,696.0,5000.0,6,1,2,63.0,1,0,1,0,sdzj,2.0,22,2.0,183,28,1,696.0,79,2.0,1,1,1,1,1,1,3.0,1.0,2.0,1,1,6.0,18
37595,537.0,5000.0,6,1,2,34.0,1,0,0,1,51gjj,2.0,32,2.0,159,29,1,537.0,66,2.0,2,1,1,1,1,0,2.0,1.0,2.0,1,0,2.0,15
30966,9907.0,5000.0,3,3,1,12.0,1,0,1,0,anzhi,5.0,33,2.0,186,27,1,9912.0,74,2.0,1,1,0,1,0,0,3.0,1.0,1.0,1,1,1.0,18
5058,1583.0,2000.0,2,2,2,,1,0,1,1,,3.0,31,3.0,150,25,1,1602.0,71,3.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,,15
5463,172116.0,2000.0,1,1,2,,1,0,0,0,sdzj,3.0,24,2.0,135,27,1,172116.0,69,2.0,1,1,0,0,0,0,1.0,1.0,2.0,0,0,6.0,13
27325,1108.0,5000.0,3,1,3,162.0,1,0,0,0,xianjindai,5.0,21,5.0,133,35,1,1412.0,76,5.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,2.0,13
16411,487.0,3000.0,3,1,2,,1,0,1,1,anxinj,2.0,30,2.0,157,21,1,487.0,85,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,3.0,15
25688,1127.0,1000.0,1,1,2,35.0,1,0,0,1,jieba,3.0,26,3.0,182,25,1,1127.0,76,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,18
10960,608.0,2000.0,1,1,2,,1,0,1,1,sdzj,4.0,28,4.0,183,28,0,608.0,97,4.0,1,1,1,1,1,0,2.0,1.0,1.0,1,1,6.0,18
37053,333.0,1000.0,1,1,2,48.0,1,0,0,0,jieqianyong,2.0,41,2.0,150,28,1,431.0,69,2.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,1.0,15
28496,889.0,3000.0,3,1,3,,1,0,1,1,dwcm,3.0,31,3.0,153,39,1,889.0,74,3.0,3,1,1,1,1,1,1.0,1.0,1.0,1,1,3.0,15
5338,178913.0,2000.0,3,2,2,,2,0,0,1,,5.0,35,1.0,188,41,1,178921.0,77,1.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,,18
19598,33868.0,5000.0,6,1,1,67.0,1,0,1,0,xjbka,3.0,36,3.0,131,24,1,33868.0,82,3.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,4.0,13
11536,800599.0,5000.0,3,1,2,35.0,1,0,1,1,sdzj,4.0,26,4.0,188,36,0,800599.0,71,4.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,6.0,18
28308,234341.0,2000.0,1,1,1,18.0,1,0,1,1,rongyitui,2.0,31,1.0,186,32,1,234341.0,75,1.0,1,1,0,1,0,0,1.0,1.0,2.0,1,0,3.0,18
15949,9072.0,4000.0,2,3,2,54.0,1,0,1,1,yingyongbao,3.0,45,3.0,182,31,0,9085.0,86,3.0,1,1,1,0,0,1,3.0,1.0,1.0,1,0,4.0,18
27283,1667.0,1000.0,1,3,2,0.0,1,1,1,0,vivo,2.0,14,1.0,135,29,1,1670.0,74,1.0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,3.0,13
26123,871.0,5000.0,3,3,2,,1,0,0,0,vivo,4.0,33,4.0,135,26,1,1573.0,77,4.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,13
12636,681247.0,4000.0,6,1,1,19.0,1,0,1,1,xygj,3.0,33,,185,37,1,681247.0,96,1.0,1,1,0,0,0,0,2.0,1.0,2.0,0,0,5.0,18
13684,520.0,2000.0,2,1,2,29.0,3,0,0,0,xygj,2.0,39,2.0,139,38,1,4532898.0,123,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,5.0,13
24797,70440.0,1000.0,1,1,2,14.0,2,0,1,1,sdzj,4.0,35,4.0,183,24,1,70721.0,72,4.0,1,1,0,0,0,0,1.0,1.0,2.0,1,0,6.0,18
19995,707.0,5000.0,6,1,2,186.0,1,0,1,1,xygj,1.0,17,1.0,138,34,1,707.0,81,1.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,13
38350,47439.0,3000.0,3,1,2,11.0,1,0,1,1,xianshangdaikuan,5.0,21,5.0,183,22,1,49248.0,68,5.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,3.0,18
19360,476.0,5000.0,3,1,2,108.0,1,0,0,1,dwcm,3.0,43,3.0,137,28,1,476.0,83,3.0,2,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,13
34308,821.0,5000.0,6,1,2,,1,0,0,1,haoxiangdai,5.0,27,5.0,150,31,1,821.0,70,5.0,1,1,0,1,0,0,3.0,1.0,1.0,0,0,1.0,15
25393,773.0,3000.0,3,3,2,25.0,1,0,1,1,vivo,3.0,21,2.0,135,28,0,786.0,79,3.0,1,1,0,1,0,0,1.0,1.0,2.0,1,1,3.0,13
28206,888.0,1000.0,1,3,2,,1,0,1,1,vivo,5.0,40,5.0,152,23,1,890.0,75,5.0,1,0,0,1,0,0,2.0,1.0,1.0,1,0,3.0,15
28567,260.0,5000.0,3,1,2,107.0,2,1,1,0,sdzj,,21,1.0,136,35,1,2546997.0,74,1.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,13
38425,66.0,3000.0,3,1,2,59.0,2,0,1,1,anxinj,,17,2.0,159,28,1,2673520.0,65,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,1,3.0,15
16140,402.0,3000.0,6,1,2,,1,0,1,1,dwcm,4.0,44,4.0,182,23,0,402.0,86,4.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,3.0,18
19425,423.0,5000.0,3,2,1,67.0,1,1,1,0,,3.0,23,4.0,186,34,1,429.0,82,1.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,,18
15972,1444500.0,5000.0,3,2,1,131.0,1,0,1,1,,4.0,33,4.0,132,43,1,1444509.0,86,4.0,3,1,1,1,1,0,3.0,1.0,2.0,1,0,,13
7982,33419.0,5000.0,6,1,1,,2,0,1,0,sdzj,3.0,60,3.0,186,21,0,33419.0,72,3.0,3,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,18
12954,564.0,3000.0,3,1,2,61.0,1,0,1,1,jieba,2.0,30,2.0,152,36,1,564.0,93,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,15
29741,2878.0,3000.0,1,1,2,107.0,1,1,1,0,sdzj,2.0,34,2.0,159,28,1,2878.0,73,2.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,6.0,15
34326,675.0,3000.0,2,1,2,,1,0,0,1,xianshangdaikuan,2.0,23,2.0,187,26,1,778.0,70,2.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,3.0,18
3589,1049.0,1000.0,1,1,2,,1,0,1,1,xdzx,4.0,30,4.0,159,32,0,1049.0,68,4.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,1.0,15
15392,528.0,4000.0,3,1,2,,1,0,1,1,51gjj,5.0,41,5.0,183,31,1,528.0,87,5.0,2,1,1,1,1,1,3.0,1.0,1.0,1,0,2.0,18
33079,437.0,2000.0,3,1,1,41.0,1,0,1,1,,5.0,38,5.0,185,22,0,437.0,71,5.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,,18
1616,393.0,4000.0,6,1,2,,2,0,1,1,xygj,3.0,26,1.0,150,36,1,393.0,94,1.0,1,1,0,1,0,0,3.0,1.0,1.0,1,0,5.0,15
19288,549.0,1000.0,1,1,2,,1,0,0,1,rongyitui,4.0,24,4.0,151,31,1,549.0,82,4.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,3.0,15
13779,479.0,5000.0,3,2,2,105.0,1,1,0,0,,1.0,35,1.0,159,30,1,494.0,74,1.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,,15
24019,830.0,5000.0,3,2,2,78.0,1,0,1,1,,2.0,51,2.0,138,24,1,836.0,79,2.0,1,1,1,1,1,0,2.0,1.0,2.0,0,0,,13
28946,58342.0,3000.0,3,3,2,,1,0,1,1,yingyongbao,5.0,33,5.0,151,35,1,58362.0,73,5.0,1,1,1,1,1,0,1.0,1.0,1.0,1,1,4.0,15
23479,669.0,2000.0,2,3,2,,1,0,1,0,anzhi,5.0,54,5.0,137,45,1,682.0,80,5.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,1.0,13
21366,695.0,3000.0,3,2,2,,1,0,1,1,,4.0,25,4.0,151,22,1,705.0,81,4.0,1,1,0,1,0,0,2.0,1.0,1.0,0,0,,15
12320,721.0,1000.0,1,3,2,9.0,1,0,1,0,vivo,4.0,23,4.0,184,26,0,732.0,95,4.0,2,0,1,1,1,0,3.0,1.0,2.0,1,0,3.0,18
12961,251.0,2000.0,6,1,1,36.0,1,0,1,1,sdzj,5.0,50,5.0,176,21,1,251.0,93,5.0,1,0,0,1,0,0,1.0,1.0,1.0,1,0,6.0,17
9845,315.0,5000.0,1,1,1,,2,1,1,0,51gjj,5.0,20,2.0,186,39,1,315.0,67,2.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,2.0,18
13639,1094.0,5000.0,6,1,2,68.0,1,0,1,0,51gjj,4.0,23,4.0,152,33,1,1094.0,79,4.0,2,1,0,1,0,0,3.0,1.0,2.0,1,0,2.0,15
34299,169485.0,1000.0,3,1,2,,3,0,0,1,51gjj,,47,1.0,188,22,1,2200673.0,70,4.0,2,1,0,1,0,0,1.0,1.0,2.0,0,0,2.0,18
7603,648.0,3000.0,3,1,2,,2,0,1,0,dwcm,3.0,36,3.0,135,24,1,648.0,71,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,13
7226,1064.0,5000.0,6,1,2,,1,0,1,1,xinyxz,3.0,15,3.0,136,34,1,1064.0,103,3.0,1,1,1,1,1,0,2.0,1.0,1.0,1,1,1.0,13
34591,1038.0,5000.0,3,1,2,,2,0,0,1,laijieqian,,38,2.0,138,36,1,2681544.0,70,2.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,3.0,13
14160,722.0,1000.0,1,3,2,11.0,1,0,0,1,xiaomi,3.0,54,3.0,187,34,1,726.0,90,3.0,1,1,1,1,1,1,1.0,1.0,2.0,1,1,1.0,18
22441,1254427.0,4500.0,6,1,2,37.0,1,0,1,1,sdzj,5.0,26,5.0,151,24,1,1254427.0,80,5.0,1,1,1,1,1,1,1.0,1.0,2.0,1,1,6.0,15
27833,528.0,3000.0,6,1,1,34.0,1,0,1,1,,3.0,38,3.0,186,26,1,528.0,75,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,,18
38596,161.0,2000.0,1,2,2,31.0,2,0,1,1,,,30,3.0,138,37,1,3180170.0,65,3.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,,13
24150,116523.0,1000.0,1,3,2,24.0,1,0,1,1,vivo,3.0,14,3.0,159,22,1,116527.0,77,3.0,3,1,1,1,1,1,1.0,1.0,1.0,1,1,3.0,15
28363,304.0,1000.0,3,3,2,18.0,1,0,1,1,vivo,5.0,42,5.0,183,32,1,316.0,86,5.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,18
27574,214.0,5000.0,3,2,2,,2,0,1,1,,,24,2.0,159,26,1,2575513.0,64,2.0,3,1,1,1,1,0,1.0,1.0,1.0,0,0,,15
27307,925.0,3000.0,3,3,2,16.0,1,0,0,0,vivo,2.0,50,2.0,137,26,1,961.0,66,2.0,2,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,13
35531,102.0,3000.0,3,1,2,17.0,2,0,0,0,xygj,,39,4.0,182,24,1,6709046.0,93,4.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,5.0,18
26889,4372.0,5000.0,6,1,1,9.0,1,0,1,1,wtnsu,5.0,24,5.0,155,26,1,4372.0,72,5.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,4.0,15
18176,481.0,1000.0,1,3,2,44.0,1,0,0,1,anzhi,3.0,36,3.0,158,28,1,483.0,81,3.0,2,1,1,1,1,1,1.0,1.0,1.0,1,1,1.0,15
31302,295.0,5000.0,6,1,2,,1,0,1,0,laijieqian,3.0,24,3.0,152,31,0,295.0,73,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,15
29666,1708331.0,5000.0,6,1,1,69.0,1,0,0,1,51gjj,2.0,32,2.0,186,28,1,1708331.0,96,2.0,2,1,1,1,1,1,2.0,1.0,1.0,1,0,2.0,18
13392,1159.0,5000.0,6,1,2,45.0,1,0,1,1,sdzj,3.0,18,3.0,157,26,1,1159.0,92,3.0,2,1,1,1,1,1,2.0,1.0,1.0,1,0,6.0,15
37851,96.0,5000.0,3,1,2,31.0,2,0,1,1,wtnsu,,23,4.0,159,32,1,7514107.0,80,4.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,4.0,15
1938,641.0,5000.0,6,1,3,,1,0,1,0,xygj,4.0,23,2.0,189,29,1,642.0,81,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,5.0,18
19309,371.0,1000.0,3,1,2,21.0,1,0,0,1,dwcm,2.0,27,2.0,182,21,0,372.0,82,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,18
8628,793.0,3000.0,1,1,2,,1,0,1,1,xjbka,4.0,55,4.0,135,37,1,793.0,64,4.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,4.0,13
30886,785.0,1000.0,1,3,2,28.0,1,0,1,1,yingyongbao,2.0,29,2.0,151,45,1,861.0,73,2.0,1,1,0,1,0,0,3.0,1.0,1.0,0,1,4.0,15
4998,277.0,1000.0,1,1,1,,1,1,0,0,sdzj,3.0,35,3.0,186,34,1,277.0,74,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,6.0,18
5671,714.0,5000.0,3,1,2,,2,0,1,1,laijieqian,3.0,32,1.0,138,39,1,714.0,74,1.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,13
29484,835.0,1000.0,1,1,2,,1,1,1,0,sdzj,3.0,52,3.0,159,32,1,835.0,73,3.0,2,1,1,1,1,1,2.0,1.0,1.0,1,1,6.0,15
25585,1404.0,5000.0,6,1,3,,1,0,0,1,haoxiangdai,5.0,27,5.0,133,39,0,1404.0,77,5.0,3,1,1,1,1,0,3.0,1.0,3.0,0,0,1.0,13
26236,889.0,2000.0,3,1,3,23.0,1,0,0,0,rongyitui,3.0,27,3.0,153,19,1,889.0,65,3.0,1,0,1,1,1,1,1.0,1.0,2.0,1,0,3.0,15
23128,7563.0,1000.0,1,1,2,64.0,1,0,1,1,sdzj,3.0,27,2.0,159,34,1,83674.0,79,2.0,1,0,1,1,1,0,1.0,1.0,1.0,1,1,6.0,15
4162,399.0,5000.0,1,2,2,,2,0,1,1,,3.0,42,1.0,138,31,1,415.0,109,1.0,2,1,0,1,0,0,3.0,1.0,1.0,0,0,,13
8930,605.0,3000.0,3,1,2,,1,0,1,1,yuyongjinrong,3.0,38,3.0,152,29,1,605.0,66,3.0,3,1,1,1,1,0,1.0,1.0,1.0,1,0,2.0,15
15622,520772.0,3000.0,3,1,2,,2,0,1,1,tdk,2.0,24,1.0,137,21,1,1833074.0,87,1.0,2,1,0,1,0,0,3.0,1.0,2.0,0,0,1.0,13
11281,458.0,2000.0,6,1,2,123.0,1,0,0,0,sdzj,4.0,20,4.0,139,31,1,458.0,96,4.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,6.0,13
19528,1777.0,2000.0,1,1,2,,1,1,1,0,jieba,3.0,23,3.0,138,44,1,1777.0,82,3.0,3,1,1,1,1,0,1.0,1.0,2.0,1,0,3.0,13
22205,313438.0,3000.0,6,1,2,65.0,1,1,1,0,nalijie,3.0,38,4.0,137,23,1,313438.0,79,4.0,3,1,1,1,1,0,1.0,1.0,1.0,1,1,2.0,13
3764,843.0,1000.0,1,2,2,,1,0,1,1,,4.0,30,4.0,182,31,1,847.0,80,4.0,2,1,1,1,1,0,2.0,1.0,2.0,0,0,,18
7909,23043.0,2000.0,1,1,2,,1,1,1,0,xinyxz,4.0,46,4.0,136,25,1,23043.0,101,4.0,1,1,1,1,1,1,3.0,1.0,1.0,1,1,1.0,13
